"interval","forest","n","length","low","contained","high","scaled","overCover"
"log.normal",118,16,55.8725564031671,0.0275,0.9295,0.043,63.024717896487,1.27240315010866
"log.basic",118,16,57.1945344101397,0.0205,0.927,0.0525,65.3880223534274,1.30703538979412
"log.studentized",118,16,63.8276436543098,0.0275,0.948,0.0245,64.6483036189752,1.02588018951179
"sqrt.normal",118,16,53.8309224286993,0.048,0.9165,0.0355,64.9761528658516,1.45694898141597
"sqrt.basic",118,16,54.015489080244,0.043,0.9205,0.0365,63.8877354985049,1.39893766792308
"sqrt.studentized",118,16,82.689669416115,0.001,0.9345,0.0645,90.7407026186439,1.20420871009025
"classical",103,32,37.8577395914705,0.0325,0.9495,0.018,37.9741996338816,1.0061619723753
"linearized",103,32,37.85899125982,0.035,0.953,0.012,37.1545411445836,0.963131812697901
"jackknife",103,32,38.0300020647551,0.035,0.9525,0.0125,37.4410260546729,0.969265569232168
"normal",103,32,35.8973033392549,0.045,0.9345,0.0205,39.2366364628153,1.19470282731917
"basic",103,32,35.9451379549773,0.0495,0.936,0.0145,38.9710140435618,1.1754471395921
"studentized",103,32,39.4154315250467,0.036,0.944,0.02,40.8548513235976,1.07437203995611
"percentile",103,32,35.9451379549773,0.0415,0.9335,0.025,39.5004177484547,1.20759989846843
"bca",103,32,36.5277978896515,0.0455,0.921,0.0335,42.8083631936015,1.37344180657504
"log.normal",103,32,36.3942088869695,0.026,0.942,0.032,38.1603008551114,1.09940830467232
"log.basic",103,32,36.7271507563284,0.017,0.9485,0.0345,37.0653772991879,1.01850314704955
"log.studentized",103,32,39.0781679729246,0.038,0.9405,0.0215,41.324693070522,1.11828083643539
"sqrt.normal",103,32,35.9028756168815,0.036,0.939,0.025,38.2873704524964,1.13724127013498
"sqrt.basic",103,32,35.962889719819,0.033,0.9415,0.0255,37.8156193061329,1.10568972034194
"sqrt.studentized",103,32,43.1675910367872,0.0045,0.9375,0.058,46.4186100649628,1.15629497128438
"classical",105,32,40.7936168979724,0.0495,0.943,0.0075,42.5286460604978,1.08687271794662
"linearized",105,32,40.859268491546,0.0435,0.948,0.0085,41.3604565379775,1.0246828639861
"jackknife",105,32,41.0772731496902,0.042,0.9495,0.0085,41.2036372967516,1.0061619723753
"normal",105,32,38.7123586743418,0.0515,0.935,0.0135,42.1995333160289,1.18827245627624
"basic",105,32,38.7492024534726,0.0575,0.9305,0.012,43.2638704181831,1.24659448713855
"studentized",105,32,43.7884119689207,0.0275,0.9535,0.019,42.8366561590158,0.95700175449077
"percentile",105,32,38.7492024534726,0.0495,0.9355,0.015,42.1254617658814,1.18185395443717
"bca",105,32,39.6240852872221,0.0395,0.9335,0.027,43.5432442547892,1.20759989846843
"log.normal",105,32,39.6931531973866,0.033,0.9385,0.0285,42.4472181384457,1.14358188079888
"log.basic",105,32,40.1906843856176,0.022,0.9415,0.0365,42.2612207255937,1.10568972034194
"log.studentized",105,32,43.9890034052192,0.027,0.952,0.021,43.4446434953,0.975403320562299
"sqrt.normal",105,32,38.8714570194157,0.0405,0.9395,0.02,41.3375790431797,1.13091102388344
"sqrt.basic",105,32,38.9595433398764,0.04,0.939,0.021,41.5470472179269,1.13724127013498
"sqrt.studentized",105,32,51.8841110076851,0.0045,0.9275,0.068,58.8392612312558,1.28607312450569
"classical",106,32,33.3112103075923,0.042,0.936,0.022,36.1153613134336,1.1754471395921
"linearized",106,32,33.3279773728444,0.0405,0.939,0.0205,35.5414599577789,1.13724127013498
"jackknife",106,32,33.5399664199454,0.04,0.9395,0.0205,35.6678426614564,1.13091102388344
"normal",106,32,31.4990956529175,0.047,0.925,0.028,36.1810395909511,1.31936789548287
"basic",106,32,31.4885350723284,0.051,0.9215,0.0275,36.8109773040894,1.36662632560458
"studentized",106,32,34.837913671452,0.0265,0.947,0.0265,35.4776185290504,1.03706181120796
"percentile",106,32,31.4885350723284,0.0435,0.929,0.0275,35.4336416542436,1.2662710102154
"bca",106,32,31.7299079187151,0.035,0.933,0.032,34.9615059292719,1.21406695578224
"log.normal",106,32,32.1097169302574,0.0325,0.9295,0.038,36.0387544231385,1.25969843812869
"log.basic",106,32,32.4320471047218,0.0275,0.9265,0.046,36.9689279465567,1.29934652492535
"log.studentized",106,32,34.5908847479923,0.0265,0.945,0.0285,35.6454750654088,1.06190453047517
"sqrt.normal",106,32,31.5952318022675,0.0415,0.926,0.0325,36.1072171903773,1.30600531602346
"sqrt.basic",106,32,31.6384533370748,0.041,0.924,0.035,36.5255160100568,1.33279155101944
"sqrt.studentized",106,32,38.7005017293866,0.0095,0.9355,0.055,42.0725176957958,1.18185395443717
"classical",110,32,35.7354622572166,0.029,0.95,0.021,35.7354622572166,1
"linearized",110,32,35.691971010315,0.033,0.949,0.018,35.9113308173815,1.01232960154133
"jackknife",110,32,35.8979087679449,0.033,0.949,0.018,36.1185342508904,1.01232960154133
"normal",110,32,33.8417310658973,0.0415,0.9365,0.022,36.590593393556,1.16905182798075
"basic",110,32,33.8929378957711,0.043,0.937,0.02,36.5457639405682,1.16266783422918
"studentized",110,32,36.805188340506,0.035,0.943,0.022,38.370582143726,1.08687271794662
"percentile",110,32,33.8929378957711,0.0385,0.9345,0.027,37.0458156788318,1.19470282731917
"bca",110,32,34.057886718506,0.0395,0.931,0.0295,37.9262174786618,1.24006276969062
"log.normal",110,32,34.3681333893508,0.0255,0.9405,0.034,36.3438880938765,1.11828083643539
"log.basic",110,32,34.7661752288018,0.017,0.942,0.041,36.4532640462918,1.09940830467232
"log.studentized",110,32,36.2368941558566,0.0365,0.941,0.0225,38.2119809297551,1.11198049575352
"sqrt.normal",110,32,33.8938133694915,0.0335,0.939,0.0275,36.1448760364843,1.13724127013498
"sqrt.basic",110,32,34.0045665263,0.0315,0.941,0.0275,35.85798059952,1.11198049575352
"sqrt.studentized",110,32,39.4312626785878,0.0055,0.94,0.0545,41.8155656195006,1.12459094552977
"classical",113,32,38.8461816839288,0.026,0.947,0.027,39.5594876343572,1.03706181120796
"linearized",113,32,38.8347248256579,0.0245,0.9475,0.028,39.429563815181,1.03086900314739
"jackknife",113,32,38.9942819878122,0.0235,0.949,0.0275,39.2339375162522,1.01232960154133
"normal",113,32,36.7779386228291,0.0345,0.9315,0.034,40.847432560839,1.2335443302398
"basic",113,32,36.8060420517207,0.039,0.9285,0.0325,41.5249403540762,1.27285753747568
"studentized",113,32,39.9889165177129,0.018,0.9535,0.0285,39.1197440148473,0.95700175449077
"percentile",113,32,36.8060420517207,0.0285,0.939,0.0325,39.2505208207273,1.13724127013498
"bca",113,32,36.9816573524015,0.0225,0.941,0.0365,38.9973373386447,1.11198049575352
"log.normal",113,32,37.4808786710503,0.0165,0.94,0.0435,39.7472471100177,1.12459094552977
"log.basic",113,32,37.9131576023004,0.0145,0.935,0.0505,41.3283409262929,1.18827245627624
"log.studentized",113,32,39.5707076518197,0.0195,0.9515,0.029,39.2038756950217,0.981545357207086
"sqrt.normal",113,32,36.8909630708079,0.023,0.938,0.039,39.559998926476,1.14993305034654
"sqrt.basic",113,32,36.9926817976456,0.0215,0.9385,0.04,39.5593775576931,1.14358188079888
"sqrt.studentized",113,32,43.9175007579055,0.002,0.9375,0.0605,47.2249966640864,1.15629497128438
"classical",114,32,43.5684513662924,0.0265,0.94,0.0335,46.2029190365371,1.12459094552977
"linearized",114,32,43.6220396362844,0.0285,0.943,0.0285,45.4773669314122,1.08687271794662
"jackknife",114,32,43.8907215103483,0.025,0.9465,0.0285,44.8300596730197,1.04326153088116
"normal",114,32,41.3114551739899,0.0385,0.928,0.0335,46.7286830825187,1.27945818686938
"basic",114,32,41.3486248619304,0.0405,0.927,0.0325,47.0121775540116,1.29270251568263
"studentized",114,32,44.9150820719908,0.0225,0.948,0.0295,45.4660195476245,1.0246828639861
"percentile",114,32,41.3486248619304,0.0325,0.933,0.0345,45.5598609671653,1.21406695578224
"bca",114,32,41.4663341766785,0.032,0.933,0.035,45.6895586302042,1.21406695578224
"log.normal",114,32,42.3068462565787,0.016,0.936,0.048,45.8682534942291,1.1754471395921
"log.basic",114,32,42.9901949835785,0.0115,0.9305,0.058,47.9989808114175,1.24659448713855
"log.studentized",114,32,43.9521989291478,0.0265,0.9425,0.031,45.9534068613474,1.0931360407361
"sqrt.normal",114,32,41.4725777888717,0.025,0.935,0.04,45.2083904994158,1.18827245627624
"sqrt.basic",114,32,41.649263192652,0.0225,0.9315,0.046,46.2577711849913,1.2335443302398
"sqrt.studentized",114,32,49.3840514753543,0.003,0.9275,0.0695,56.0040646159622,1.28607312450569
"classical",116,32,38.7586296176531,0.029,0.9445,0.0265,40.0572687184311,1.06813424975487
"linearized",116,32,38.8203888104299,0.028,0.948,0.024,39.2965675465626,1.0246828639861
"jackknife",116,32,38.8996539170034,0.028,0.9475,0.0245,39.4954874379738,1.03086900314739
"normal",116,32,36.8329482114362,0.035,0.9345,0.0305,40.2593193468505,1.19470282731917
"basic",116,32,36.8969658589042,0.04,0.932,0.028,40.8714303862855,1.22703899693893
"studentized",116,32,39.5433698935387,0.0215,0.954,0.0245,38.5598568398442,0.950875091936567
"percentile",116,32,36.8969658589042,0.0325,0.936,0.0315,40.0029672011056,1.1754471395921
"bca",116,32,37.023322838204,0.0295,0.9395,0.031,39.3721936767377,1.13091102388344
"log.normal",116,32,37.5210400352427,0.022,0.9355,0.0425,40.7902882470571,1.18185395443717
"log.basic",116,32,38.0195155886499,0.0175,0.935,0.0475,41.4442795449169,1.18827245627624
"log.studentized",116,32,38.9734013412997,0.022,0.9505,0.0275,38.8532446898456,0.993843420215036
"sqrt.normal",116,32,36.9146703102604,0.0275,0.938,0.0345,39.5854213684298,1.14993305034654
"sqrt.basic",116,32,37.053592089644,0.026,0.9345,0.0395,40.5004885387302,1.19470282731917
"sqrt.studentized",116,32,43.2898721763086,0.004,0.9405,0.0555,45.7785196580238,1.11828083643539
"classical",117,32,31.0007256360423,0.0415,0.948,0.0105,31.3809868030453,1.0246828639861
"linearized",117,32,31.1560338551399,0.0375,0.951,0.0115,30.9637054331141,0.987691963978786
"jackknife",117,32,31.2534594356673,0.0375,0.951,0.0115,31.0605295985751,0.987691963978786
"normal",117,32,29.6159532915972,0.045,0.943,0.012,30.8755754223199,1.08687271794662
"basic",117,32,29.6541763850403,0.048,0.9405,0.0115,31.3589352044335,1.11828083643539
"studentized",117,32,32.9196138514855,0.022,0.9605,0.0175,30.7298313260032,0.871386622439036
"percentile",117,32,29.6541763850403,0.0405,0.942,0.0175,31.0931966120807,1.09940830467232
"bca",117,32,30.2478425426064,0.035,0.943,0.022,31.5343401102567,1.08687271794662
"log.normal",117,32,30.3832300771333,0.029,0.9485,0.0225,30.6630343815313,1.01850314704955
"log.basic",117,32,30.8192060935998,0.0245,0.9475,0.028,31.2912698327642,1.03086900314739
"log.studentized",117,32,32.8493143832733,0.0225,0.9585,0.019,31.0913953754536,0.895834549697495
"sqrt.normal",117,32,29.7155164493295,0.036,0.946,0.018,30.4416344100429,1.04946840107286
"sqrt.basic",117,32,29.7985138922219,0.036,0.948,0.016,30.1640284869654,1.0246828639861
"sqrt.studentized",117,32,39.0436915780507,0.005,0.937,0.058,42.099671033765,1.16266783422918
"classical",118,32,41.2471858035489,0.034,0.945,0.021,42.5047102376883,1.06190453047517
"linearized",118,32,41.2863837770071,0.032,0.948,0.02,41.7928109058653,1.0246828639861
"jackknife",118,32,41.4611315261754,0.031,0.9495,0.0195,41.5886765193012,1.0061619723753
"normal",118,32,39.13885344425,0.042,0.9315,0.0265,43.4695835720437,1.2335443302398
"basic",118,32,39.200464639823,0.044,0.9315,0.0245,43.5380120715844,1.2335443302398
"studentized",118,32,42.7367178028337,0.026,0.9465,0.0275,43.6513582689298,1.04326153088116
"percentile",118,32,39.200464639823,0.0425,0.9295,0.028,43.9971464555723,1.25969843812869
"bca",118,32,39.5469374889973,0.0385,0.9245,0.037,45.5403549483899,1.32607200806688
"log.normal",118,32,39.9739145228012,0.024,0.9355,0.0405,43.4568843032268,1.18185395443717
"log.basic",118,32,40.5058460257506,0.019,0.931,0.05,45.1065428171462,1.24006276969062
"log.studentized",118,32,42.3201352646848,0.028,0.942,0.03,44.3737930654015,1.09940830467232
"sqrt.normal",118,32,39.2703672715112,0.0285,0.939,0.0325,41.8785145673113,1.13724127013498
"sqrt.basic",118,32,39.4121096150618,0.028,0.9385,0.0335,42.1466746621935,1.14358188079888
"sqrt.studentized",118,32,47.6994983358774,0.0065,0.9315,0.062,52.977467319258,1.2335443302398
"classical",103,64,26.4227847870194,0.0345,0.9455,0.02,27.1326131680584,1.05445019452109
"linearized",103,64,26.4578526254688,0.036,0.9445,0.0195,27.3250296730096,1.06662583444286
"jackknife",103,64,26.520068929099,0.036,0.9445,0.0195,27.3892851652034,1.06662583444286
"normal",103,64,25.7733907950632,0.0395,0.9405,0.02,27.2230931975061,1.11565989627253
"basic",103,64,25.8132502393221,0.0415,0.9405,0.018,27.2651946568946,1.11565989627253
"studentized",103,64,26.9615224906588,0.035,0.94,0.025,28.5566932067373,1.12182988736895
"percentile",103,64,25.8132502393221,0.037,0.9365,0.0265,27.8651946803724,1.16530277340254
"bca",103,64,25.9958923311388,0.037,0.9315,0.0315,28.8116132601272,1.22836008008958
"log.normal",103,64,25.9522105984794,0.031,0.9395,0.0295,27.5632709711489,1.12800959976597
"log.basic",103,64,26.1004472330923,0.025,0.9425,0.0325,27.2630781570909,1.09107317664011
"log.studentized",103,64,26.8331565994801,0.0345,0.9405,0.025,28.342468738372,1.11565989627253
"sqrt.normal",103,64,25.7778116415957,0.035,0.941,0.024,27.1524853258111,1.1094994297811
"sqrt.basic",103,64,25.8266755379154,0.034,0.9425,0.0235,26.977111443335,1.09107317664011
"sqrt.studentized",103,64,28.1784626880774,0.012,0.936,0.052,30.4999268797574,1.17155587030229
"classical",105,64,28.7463516068058,0.0405,0.946,0.0135,29.4334231442392,1.04837361310801
"linearized",105,64,28.7969741622327,0.038,0.948,0.014,29.1424364458258,1.02413687265038
"jackknife",105,64,28.8774465512991,0.038,0.948,0.014,29.2238742201836,1.02413687265038
"normal",105,64,28.0276918319309,0.041,0.9425,0.0165,29.2761708698989,1.09107317664011
"basic",105,64,28.0764214366912,0.0435,0.9415,0.015,29.4915817172749,1.10334828894548
"studentized",105,64,29.8217578767459,0.027,0.948,0.025,30.1795139562152,1.02413687265038
"percentile",105,64,28.0764214366912,0.04,0.942,0.018,29.4093816668381,1.097206272474
"bca",105,64,28.4351929750984,0.0335,0.9395,0.027,30.2003918361956,1.12800959976597
"log.normal",105,64,28.359196057066,0.029,0.942,0.029,29.7055813358398,1.097206272474
"log.basic",105,64,28.5527946900228,0.027,0.942,0.031,29.9083712853938,1.097206272474
"log.studentized",105,64,29.8414141879483,0.0265,0.948,0.0255,30.1994060739339,1.02413687265038
"sqrt.normal",105,64,28.0764441084518,0.036,0.9415,0.0225,29.49160553178,1.10334828894548
"sqrt.basic",105,64,28.1349774514016,0.0335,0.944,0.0225,29.1400867739901,1.07272533713186
"sqrt.studentized",105,64,32.3251703594859,0.0095,0.9295,0.061,36.1974298670909,1.2539315390035
"classical",106,64,23.3728840037104,0.032,0.95,0.018,23.3728840037104,1
"linearized",106,64,23.3688173099872,0.0305,0.9515,0.018,23.1569911813598,0.981953208911102
"jackknife",106,64,23.443096419924,0.0305,0.952,0.0175,23.1594400443044,0.975946839078147
"normal",106,64,22.7179295935361,0.035,0.9445,0.0205,23.4625277054856,1.06662583444286
"basic",106,64,22.7468418647602,0.0375,0.942,0.0205,23.8267742071186,1.097206272474
"studentized",106,64,23.8673788498227,0.023,0.954,0.023,23.2870287623996,0.951960011590446
"percentile",106,64,22.7468418647602,0.0315,0.9445,0.024,23.4923875992682,1.06662583444286
"bca",106,64,22.8321034943595,0.026,0.9455,0.0285,23.4454709039551,1.05445019452109
"log.normal",106,64,22.9346768506725,0.025,0.9425,0.0325,23.9562901701829,1.09107317664011
"log.basic",106,64,23.0811394346161,0.021,0.9415,0.0375,24.2445181733253,1.10334828894548
"log.studentized",106,64,23.7674219285998,0.0225,0.9545,0.023,23.1164479676313,0.945971499150434
"sqrt.normal",106,64,22.7515994487518,0.029,0.9435,0.0275,23.6313769698999,1.07883291922454
"sqrt.basic",106,64,22.7993099229763,0.0285,0.942,0.0295,23.8817332464276,1.097206272474
"sqrt.studentized",106,64,25.1268294110767,0.0055,0.941,0.0535,26.4667876526616,1.1094994297811
"classical",110,64,24.9698619552543,0.022,0.9525,0.0255,24.5917599632242,0.969944622092034
