"interval","n","length","low","contained","high","scaled","overCover"
"log.studentized",64,26.8111381969528,0.0278333333333333,0.947444444444444,0.0247222222222222,27.2216724845206,1.03085861938532
"sqrt.normal",64,25.8009233399022,0.0309444444444444,0.941555555555556,0.0275,27.0930015088296,1.10266539578975
"sqrt.basic",64,25.8665991845153,0.0295,0.942833333333333,0.0276666666666667,26.9682004834187,1.08698930024556
"sqrt.studentized",64,28.411889236313,0.00783333333333333,0.939166666666667,0.053,30.2307695799075,1.13213490490296
"classical",96,21.4946709493852,0.0294444444444444,0.949555555555556,0.021,21.5517402669491,1.00531713916441
"linearized",96,21.5041934516641,0.0303888888888889,0.949111111111111,0.0205,21.6182776885068,1.01063856288773
"jackknife",96,21.5378783384355,0.0303333333333333,0.949277777777778,0.0203888888888889,21.6307488355732,1.00864251554107
"normal",96,21.1269836699419,0.0333333333333333,0.944388888888889,0.0222777777777778,21.8282530757803,1.06748791578742
"basic",96,21.1632376056242,0.0355,0.943444444444444,0.0210555555555556,21.9826424336537,1.07893573084825
"studentized",96,21.7758486486705,0.0253888888888889,0.949722222222222,0.0248888888888889,21.8119961653078,1.00332271952606
"percentile",96,21.1632376056242,0.0308888888888889,0.944944444444444,0.0241666666666667,21.7967691465306,1.0607670798062
"bca",96,21.2277011506443,0.0282777777777778,0.943555555555556,0.0281666666666667,22.035820344235,1.07758742857098
"log.normal",96,21.264796784018,0.0231111111111111,0.946166666666667,0.0307222222222222,21.7485324331755,1.04601386126441
"log.basic",96,21.3783162978418,0.0202777777777778,0.945888888888889,0.0338333333333333,21.899610007739,1.04936304379927
"log.studentized",96,21.698186104332,0.0257222222222222,0.949,0.0252777777777778,21.8276592250465,1.01196960919017
"sqrt.normal",96,21.145442713292,0.0277777777777778,0.945333333333333,0.0268888888888889,21.7301510018629,1.05606809916029
"sqrt.basic",96,21.1934556109658,0.027,0.945833333333333,0.0271666666666667,21.7171723832145,1.05003314513025
"sqrt.studentized",96,22.5484255193094,0.00955555555555555,0.944888888888889,0.0455555555555556,23.2307744522797,1.061438735913
"classical",128,18.5928632106339,0.0296111111111111,0.946833333333333,0.0235555555555556,18.9414476519311,1.03784808384554
"linearized",128,18.6049182315489,0.0302777777777778,0.947,0.0227222222222222,18.9354738141527,1.03584988514778
"jackknife",128,18.6270232628678,0.0301111111111111,0.947333333333333,0.0225555555555556,18.9213857418535,1.03185569449351
"normal",128,18.3571394184871,0.0327222222222222,0.943333333333333,0.0239444444444444,19.0772612218005,1.07999573477399
"basic",128,18.3892196670415,0.0342777777777778,0.943722222222222,0.022,19.0689558458692,1.0752940060687
"studentized",128,18.7865430847263,0.0257777777777778,0.948833333333333,0.0253888888888889,18.916812963114,1.01391650792757
"percentile",128,18.3892196670415,0.0306666666666667,0.943777777777778,0.0255555555555556,19.0630028348112,1.07462273303408
"bca",128,18.4317416561669,0.0273888888888889,0.944166666666667,0.0284444444444444,19.0652878522027,1.069926598499
"log.normal",128,18.4470257055581,0.0238333333333333,0.944833333333333,0.0313333333333333,19.0092743416106,1.06188716379139
"log.basic",128,18.5294712970068,0.0207777777777778,0.945833333333333,0.0333888888888889,18.9857312536459,1.04985326368456
"log.studentized",128,18.7352329869192,0.026,0.948,0.026,18.9575739034769,1.02387589578697
"sqrt.normal",128,18.3692925872131,0.0281666666666667,0.944555555555556,0.0272777777777778,18.958989961731,1.06523525128237
"sqrt.basic",128,18.4091127893255,0.0273333333333333,0.945166666666667,0.0275,18.9343122576211,1.05787256194466
"sqrt.studentized",128,19.2822412001022,0.01,0.945666666666667,0.0443333333333333,19.7758807755542,1.05185687064113
